PassengerId,CryoSleep,Age,VIP,Add_Services,No_Services,Cabin_Side,Earth,Europa,Mars,55 Cancri e,PSO J318.5-22,TRAPPIST-1e
0214_01,0,46.0,0,3678.0,0,1,0,1,0,0,0,1
0214_02,0,42.0,0,4827.0,0,1,0,1,0,0,0,1
0215_01,1,23.0,0,0.0,1,0,1,0,0,0,0,1
0218_01,0,19.0,0,754.0,0,0,1,0,0,0,0,1
0226_01,0,25.0,0,13465.0,0,1,0,1,0,1,0,0
0227_01,1,22.0,0,0.0,1,1,1,0,0,0,0,1
0228_01,1,35.0,0,0.0,1,1,0,1,0,0,0,1
0228_02,0,39.0,0,27000.0,0,1,0,1,0,1,0,0
0228_03,1,42.0,0,0.0,1,1,0,1,0,1,0,0
0228_04,0,35.0,0,9694.0,0,1,0,1,0,0,0,1
0230_01,1,29.0,0,0.0,1,0,1,0,0,0,1,0
0230_02,0,20.0,0,0.0,0,0,1,0,0,0,0,1
0235_01,1,25.0,0,0.0,1,0,1,0,0,0,0,1
0236_01,1,36.0,0,0.0,1,0,0,0,1,0,0,1
0238_01,0,39.0,0,2578.0,0,0,0,0,1,0,0,1
0247_01,1,23.0,0,0.0,1,0,0,1,0,1,0,0
0247_02,1,19.0,0,0.0,1,0,0,1,0,1,0,0
0249_01,0,50.0,0,907.0,0,0,1,0,0,0,0,1
0256_01,0,41.0,0,728.0,0,1,1,0,0,0,1,0
0259_01,0,19.0,0,2925.0,0,0,0,0,1,1,0,0
0262_01,0,20.0,0,888.0,0,1,1,0,0,0,0,1
0264_01,1,19.0,0,0.0,1,1,0,1,0,1,0,0
0264_02,1,38.0,0,0.0,1,1,0,1,0,0,0,1
0264_03,0,32.0,0,0.0,0,1,0,1,0,1,0,0
0266_01,0,44.0,0,1298.0,0,0,0,0,1,0,0,1
0266_02,0,18.0,0,1680.0,0,0,0,0,1,0,0,1
0268_01,0,49.0,0,1709.0,0,0,0,0,1,0,0,1
0268_02,0,23.0,0,3188.0,0,0,0,0,1,1,0,0
0271_01,0,31.0,0,922.0,0,0,1,0,0,0,0,1
0272_01,0,55.0,0,1057.0,0,0,0,0,1,0,0,1
0273_01,0,60.0,0,7082.0,0,0,0,0,1,0,0,1
0273_02,1,20.0,0,0.0,1,0,0,0,1,0,0,1
0273_03,0,34.0,0,1299.0,0,0,0,0,1,0,0,1
0274_01,0,14.0,0,2081.0,0,1,0,0,1,0,0,1
0274_02,1,26.0,0,0.0,0,1,0,0,1,0,0,1
0276_01,0,19.0,0,4509.0,0,1,0,1,0,1,0,0
0276_02,1,25.0,0,0.0,1,1,0,1,0,0,0,1
0279_01,0,42.0,0,721.0,0,0,1,0,0,1,0,0
0280_01,0,18.0,0,902.0,0,1,1,0,0,0,0,1
0284_01,0,50.0,0,1299.0,0,0,0,0,1,0,0,1
0292_01,0,26.0,0,0.0,0,1,1,0,0,0,0,1
0293_01,1,47.0,0,0.0,1,1,0,1,0,0,0,1
0295_01,0,35.0,0,0.0,0,0,1,0,0,0,1,0
0296_01,0,58.0,0,1473.0,0,1,0,0,1,1,0,0
0299_01,0,20.0,0,619.0,0,1,1,0,0,1,0,0
0300_01,0,28.0,0,17176.0,0,0,0,1,0,0,0,1
0308_01,1,12.0,0,0.0,0,0,1,0,0,0,1,0
0311_01,0,20.0,0,0.0,0,0,1,0,0,1,0,0
0312_01,1,22.0,0,0.0,1,0,1,0,0,0,0,1
0317_01,0,31.0,0,723.0,0,1,1,0,0,0,0,1
0318_01,1,24.0,0,0.0,1,0,1,0,0,0,1,0
0319_01,0,17.0,0,2099.0,0,0,0,0,1,0,0,1
0319_02,1,26.0,0,0.0,1,0,0,0,1,1,0,0
0323_01,1,18.0,0,0.0,1,1,1,0,0,1,0,0
0325_01,0,48.0,0,0.0,0,0,1,0,0,0,0,1
0328_01,0,38.0,0,1256.0,0,0,1,0,0,0,0,1
0329_01,1,33.0,0,0.0,1,0,0,1,0,1,0,0
0332_01,1,20.0,0,0.0,1,0,1,0,0,0,0,1
0335_01,0,22.0,0,0.0,1,1,0,0,1,0,0,1
0339_01,0,52.0,0,802.0,0,0,1,0,0,0,0,1
0339_02,0,15.0,0,645.0,0,0,1,0,0,1,0,0
0339_03,0,25.0,0,776.0,0,0,1,0,0,0,0,1
0339_04,1,14.0,0,0.0,1,0,1,0,0,1,0,0
0339_05,1,26.0,0,0.0,1,0,1,0,0,1,0,0
0339_06,0,16.0,0,1938.0,0,0,1,0,0,0,0,1
0339_07,0,48.0,0,1018.0,0,0,1,0,0,0,0,1
0339_08,0,36.0,0,865.0,0,0,1,0,0,0,0,1
0342_01,0,19.0,0,0.0,0,0,1,0,0,0,1,0
0342_02,1,43.0,0,0.0,1,0,1,0,0,0,1,0
0344_01,1,32.0,0,0.0,1,0,0,1,0,0,0,1
0344_02,0,54.0,0,9288.0,0,0,0,1,0,1,0,0
0349_01,1,33.0,0,10352.0,0,1,0,1,0,0,0,1
0349_02,1,21.0,0,0.0,1,1,0,1,0,0,0,1
0349_03,0,33.0,0,2626.0,0,1,0,1,0,0,0,1
0349_04,1,28.0,0,0.0,1,1,0,1,0,1,0,0
0349_05,0,23.0,0,3365.0,0,1,0,1,0,0,0,1
0349_06,0,26.0,0,2443.0,0,1,0,1,0,0,0,1
0351_01,1,41.0,0,0.0,1,0,0,0,1,0,0,1
0353_01,1,2.0,0,0.0,0,0,1,0,0,0,0,1
0353_02,1,21.0,0,0.0,1,0,1,0,0,0,1,0
0354_01,0,70.0,0,1380.0,0,0,1,0,0,0,1,0
0362_01,0,20.0,0,1707.0,0,0,1,0,0,0,0,1
0363_01,0,31.0,0,996.0,0,1,1,0,0,0,0,1
0363_02,0,8.0,0,0.0,0,1,1,0,0,0,0,1
0363_03,1,5.0,0,0.0,1,1,1,0,0,0,0,1
0364_01,0,45.0,0,1224.0,0,0,0,0,1,0,0,1
0364_02,0,37.0,0,1298.0,0,1,0,0,1,0,0,1
0366_01,1,24.0,0,0.0,1,1,1,0,0,0,0,1
0367_01,0,55.0,0,5832.0,0,1,0,1,0,1,0,0
0374_01,0,18.0,0,0.0,0,0,1,0,0,0,0,1
0374_02,0,36.0,0,789.0,0,1,1,0,0,0,0,1
0386_01,0,59.0,0,0.0,0,1,0,0,1,0,0,1
0390_01,1,61.0,0,0.0,1,0,1,0,0,0,0,1
0393_01,0,46.0,0,4927.0,0,1,1,0,0,1,0,0
0394_01,0,29.0,0,1349.0,0,0,0,0,1,0,0,1
0399_01,1,18.0,0,0.0,1,0,1,0,0,0,0,1
0400_01,1,20.0,0,0.0,1,0,0,1,0,0,0,1
0404_01,0,28.0,0,2223.0,0,0,0,0,1,0,0,1
0406_01,0,26.0,0,901.0,0,1,1,0,0,0,0,1
0414_01,0,32.0,0,3177.0,0,0,1,0,0,0,0,1
0416_01,0,18.0,0,663.0,0,1,1,0,0,0,0,1
0418_01,0,50.0,0,737.0,0,0,1,0,0,0,0,1
0419_01,0,47.0,0,808.0,0,0,1,0,0,0,0,1
0419_02,1,15.0,0,0.0,1,0,1,0,0,0,1,0
0419_03,1,35.0,0,0.0,1,0,1,0,0,0,0,1
0420_01,0,49.0,0,0.0,0,0,1,0,0,0,0,1
0421_01,0,32.0,0,8449.0,0,0,0,1,0,1,0,0
0422_01,0,63.0,0,0.0,0,1,1,0,0,0,0,1
0424_01,0,54.0,0,1598.0,0,1,0,0,1,0,0,1
0426_01,0,21.0,0,776.0,0,1,1,0,0,0,0,1
0440_01,0,38.0,0,2577.0,0,0,0,0,1,0,0,1
0443_01,0,50.0,0,0.0,1,1,0,0,1,0,0,1
0450_01,0,32.0,0,1548.0,0,1,1,0,0,0,1,0
0451_01,1,33.0,0,0.0,1,1,0,1,0,1,0,0
0455_01,0,30.0,0,1399.0,0,0,0,1,0,0,0,1
0464_01,1,28.0,0,0.0,0,1,1,0,0,0,0,1
0467_01,1,22.0,0,0.0,1,0,0,0,1,0,0,1
0467_02,1,26.0,0,0.0,0,0,0,0,1,0,0,1
0467_03,1,37.0,0,0.0,1,0,0,0,1,1,0,0
0467_04,0,59.0,0,2789.0,0,0,0,0,1,0,0,1
0469_01,0,31.0,0,5278.0,0,1,0,1,0,0,0,1
0473_01,0,25.0,0,803.0,0,0,1,0,0,0,0,1
0478_01,0,38.0,0,7869.0,0,0,0,1,0,0,0,1
0478_02,1,37.0,0,0.0,1,0,0,1,0,1,0,0
0479_01,1,44.0,0,0.0,1,1,0,1,0,1,0,0
0483_01,1,28.0,0,0.0,1,0,0,1,0,0,0,1
0483_02,0,45.0,0,0.0,1,0,0,1,0,0,0,1
0484_01,1,53.0,0,0.0,1,0,0,0,1,1,0,0
0486_01,0,21.0,0,708.0,0,0,1,0,0,1,0,0
0489_01,1,33.0,0,0.0,1,0,0,0,1,0,0,1
0489_02,1,18.0,0,0.0,1,0,0,0,1,0,0,1
0491_01,0,37.0,0,0.0,0,0,1,0,0,0,1,0
0492_01,0,34.0,0,1057.0,0,1,0,0,1,0,0,1
0493_01,1,46.0,0,0.0,1,1,1,0,0,0,0,1
0494_01,1,18.0,0,0.0,1,0,0,1,0,1,0,0
0494_02,0,19.0,0,2264.0,0,0,0,1,0,0,0,1
0495_01,1,4.0,0,0.0,1,1,1,0,0,0,0,1
0495_02,1,0.0,0,0.0,1,1,1,0,0,0,0,1
0495_03,1,12.0,0,0.0,1,1,1,0,0,0,0,1
0495_04,0,7.0,0,0.0,1,1,1,0,0,0,0,1
0495_05,0,34.0,0,0.0,0,1,1,0,0,0,0,1
0495_06,0,10.0,0,0.0,1,1,1,0,0,0,0,1
0496_01,0,0.0,0,0.0,0,0,1,0,0,1,0,0
0496_02,1,14.0,0,0.0,1,0,1,0,0,0,1,0
0497_01,1,27.0,0,0.0,1,0,0,0,1,0,0,1
0505_01,0,21.0,0,864.0,0,0,1,0,0,0,0,1
0508_01,0,37.0,0,6751.0,0,0,0,1,0,1,0,0
0509_01,1,29.0,0,0.0,1,1,1,0,0,0,0,1
0511_01,0,17.0,0,892.0,0,1,1,0,0,0,0,1
0514_01,1,17.0,0,0.0,1,0,1,0,0,0,0,1
0524_01,0,35.0,0,7412.0,0,1,0,1,0,0,0,1
0526_01,1,34.0,0,0.0,1,0,1,0,0,0,0,1
0530_01,0,17.0,0,3999.0,0,1,0,1,0,0,0,1
0530_02,0,39.0,0,6309.0,0,1,0,1,0,1,0,0
0530_03,1,56.0,0,0.0,1,1,0,1,0,1,0,0
0532_01,0,35.0,0,5016.0,0,1,0,1,0,1,0,0
0532_02,1,17.0,0,0.0,1,1,0,1,0,0,0,1
0535_01,0,29.0,0,683.0,0,1,1,0,0,0,1,0
0536_01,0,15.0,0,7349.0,0,1,0,0,1,0,0,1
0536_02,0,37.0,0,1297.0,0,1,0,0,1,0,0,1
0541_01,1,36.0,0,0.0,1,1,0,1,0,0,0,1
0543_01,1,36.0,0,0.0,1,0,1,0,0,0,0,1
0544_01,0,18.0,0,9412.0,0,1,0,1,0,0,0,1
0554_01,0,61.0,0,2222.0,0,0,0,0,1,0,0,1
0557_01,1,45.0,0,0.0,1,0,0,0,1,0,0,1
0557_02,1,21.0,0,0.0,1,0,0,0,1,0,0,1
0558_01,0,65.0,0,804.0,0,1,1,0,0,0,0,1
0562_01,0,27.0,0,1309.0,0,1,0,0,1,0,0,1
0562_02,1,13.0,0,0.0,1,1,0,0,1,0,0,1
0574_01,0,32.0,0,2599.0,0,1,0,0,1,0,0,1
0578_01,1,17.0,0,0.0,1,1,1,0,0,0,0,1
0578_02,1,44.0,0,0.0,1,1,1,0,0,0,0,1
0584_01,1,21.0,0,0.0,1,0,1,0,0,0,0,1
0584_02,0,16.0,0,2868.0,0,0,1,0,0,0,0,1
0592_01,0,41.0,0,1064.0,0,0,1,0,0,0,0,1
0595_01,1,40.0,0,0.0,1,1,1,0,0,0,0,1
0601_01,0,16.0,0,492.0,0,0,1,0,0,0,0,1
0604_01,0,17.0,0,697.0,0,0,1,0,0,0,0,1
0605_01,0,40.0,0,879.0,0,1,1,0,0,0,0,1
0606_01,1,37.0,0,0.0,1,0,1,0,0,0,1,0
0613_01,1,53.0,0,0.0,1,0,0,1,0,0,0,1
0613_02,1,42.0,0,0.0,1,0,0,1,0,0,0,1
0616_01,0,31.0,0,0.0,0,1,1,0,0,0,0,1
0617_01,0,18.0,0,2232.0,0,0,0,0,1,0,0,1
0620_01,0,51.0,1,0.0,0,0,0,0,1,0,0,1
0620_02,0,20.0,0,1289.0,0,0,0,0,1,0,0,1
0620_03,0,19.0,0,1450.0,0,0,0,0,1,1,0,0
0621_01,0,22.0,0,787.0,0,1,1,0,0,0,0,1
0622_01,0,41.0,0,11799.0,0,0,0,1,0,1,0,0
0624_01,0,28.0,0,2539.0,0,1,0,1,0,0,0,1
0625_01,1,0.0,0,0.0,1,1,0,0,1,1,0,0
0625_02,1,42.0,0,0.0,1,1,0,0,1,0,0,1
0625_03,1,20.0,0,0.0,1,1,0,0,1,1,0,0
0626_01,1,25.0,0,0.0,1,1,0,1,0,1,0,0
0626_02,1,22.0,0,0.0,1,1,0,1,0,0,0,1
0626_03,0,25.0,1,7133.0,0,1,0,1,0,0,0,1
0627_01,0,45.0,0,1057.0,0,1,0,0,1,0,0,1
0632_01,0,19.0,0,865.0,0,0,1,0,0,0,0,1
0632_02,0,16.0,0,0.0,0,0,1,0,0,0,1,0
0632_03,1,18.0,0,0.0,1,0,1,0,0,0,0,1
0640_01,1,38.0,0,0.0,1,0,0,1,0,0,0,1
0640_02,1,27.0,0,0.0,1,0,0,1,0,1,0,0
0648_01,0,36.0,0,970.0,0,0,0,0,1,1,0,0
0648_02,0,21.0,0,2578.0,0,0,0,0,1,0,0,1
0649_01,0,1.0,0,0.0,1,0,1,0,0,0,0,1
0651_01,1,25.0,0,0.0,1,0,0,1,0,0,0,1
0652_01,1,3.0,0,0.0,1,1,1,0,0,0,1,0
0652_02,0,7.0,0,0.0,1,1,1,0,0,0,0,1
0652_03,0,0.0,0,0.0,1,1,1,0,0,0,0,1
0652_04,0,32.0,0,634.0,0,1,1,0,0,0,0,1
0652_05,0,5.0,0,0.0,1,1,1,0,0,1,0,0
0654_01,0,79.0,0,888.0,0,0,1,0,0,0,0,1
0662_01,0,19.0,0,748.0,0,0,1,0,0,0,0,1
0666_01,1,30.0,0,0.0,0,1,1,0,0,0,0,1
0666_02,0,13.0,0,876.0,0,1,1,0,0,0,0,1
0667_01,0,53.0,0,2709.0,0,0,0,0,1,0,0,1
0670_01,0,40.0,0,1358.0,0,0,0,0,1,0,0,1
0670_02,0,32.0,0,1299.0,0,0,0,0,1,0,0,1
0673_01,1,31.0,0,0.0,0,0,1,0,0,1,0,0
0675_01,0,63.0,0,1619.0,0,1,1,0,0,0,0,1
0676_01,0,18.0,0,0.0,0,1,0,0,1,0,0,1
0681_01,1,21.0,0,0.0,1,0,1,0,0,0,0,1
0692_01,0,14.0,0,1838.0,0,1,1,0,0,0,0,1
0694_01,1,41.0,0,0.0,1,1,1,0,0,0,1,0
0695_01,1,40.0,0,0.0,1,1,1,0,0,1,0,0
0698_01,0,58.0,0,801.0,0,1,1,0,0,0,0,1
0700_01,0,22.0,0,595.0,0,0,1,0,0,0,0,1
0706_01,1,13.0,0,0.0,1,0,1,0,0,1,0,0
0708_01,1,16.0,0,0.0,1,0,0,1,0,0,0,1
0708_02,1,13.0,0,0.0,1,0,0,1,0,1,0,0
0711_01,0,15.0,0,2365.0,0,1,0,0,1,0,0,1
0716_01,0,42.0,0,1049.0,0,1,0,0,1,0,0,1
0717_01,1,24.0,0,0.0,1,0,0,1,0,0,0,1
0717_02,0,19.0,0,2814.0,0,0,0,1,0,1,0,0
0717_03,1,26.0,0,0.0,1,0,0,1,0,0,0,1
0717_04,1,29.0,0,0.0,1,0,0,1,0,0,0,1
0717_05,0,15.0,0,5118.0,0,0,0,1,0,0,0,1
0717_06,1,38.0,0,6606.0,0,0,0,1,0,0,0,1
0717_07,1,49.0,0,0.0,1,0,0,1,0,1,0,0
0720_01,1,20.0,0,0.0,1,1,0,0,1,0,0,1
0720_02,0,26.0,0,0.0,1,1,0,0,1,0,0,1
0720_03,0,19.0,0,2578.0,0,1,0,0,1,0,0,1
0721_01,0,46.0,0,759.0,0,1,1,0,0,0,0,1
0722_01,0,21.0,0,1287.0,0,0,0,0,1,0,0,1
0723_01,0,29.0,0,572.0,0,1,1,0,0,1,0,0
0725_01,1,26.0,0,0.0,1,0,1,0,0,0,1,0
0730_01,0,44.0,0,2004.0,0,1,1,0,0,0,0,1
0731_01,0,19.0,0,759.0,0,1,1,0,0,0,0,1
0731_02,0,29.0,0,821.0,0,1,1,0,0,0,0,1
0735_01,0,25.0,0,1287.0,0,0,0,0,1,0,0,1
0739_01,0,41.0,0,885.0,0,1,1,0,0,0,0,1
0741_01,0,19.0,0,0.0,0,1,1,0,0,1,0,0
0742_01,0,33.0,0,1049.0,0,1,0,0,1,0,0,1
0742_02,1,25.0,0,0.0,1,1,0,0,1,0,0,1
0744_01,1,44.0,0,0.0,0,1,0,1,0,1,0,0
0745_01,0,21.0,0,788.0,0,0,1,0,0,0,0,1
0747_01,0,32.0,0,2524.0,0,0,0,0,1,0,0,1
0748_01,1,33.0,0,0.0,1,1,0,0,1,0,0,1
0748_02,0,32.0,0,2486.0,0,1,0,0,1,0,0,1
0749_01,1,19.0,0,0.0,1,0,0,0,1,0,0,1
0751_01,1,21.0,0,0.0,0,1,0,0,1,0,0,1
0752_01,1,23.0,0,0.0,1,1,1,0,0,0,0,1
0755_01,0,31.0,0,2328.0,0,0,0,1,0,1,0,0
0758_01,0,22.0,0,3834.0,0,1,0,1,0,0,0,1
0758_02,1,74.0,0,0.0,1,1,0,1,0,1,0,0
0758_03,0,53.0,0,4915.0,0,1,0,1,0,0,0,1
0759_01,1,40.0,0,0.0,1,0,0,1,0,1,0,0
0759_02,0,23.0,0,10564.0,0,0,0,1,0,1,0,0
0759_03,1,36.0,0,0.0,1,0,0,1,0,0,0,1
0760_01,0,18.0,0,667.0,0,0,1,0,0,0,0,1
0763_01,1,29.0,0,0.0,1,1,0,1,0,0,0,1
0763_02,0,48.0,0,3734.0,0,1,0,1,0,0,0,1
0766_01,1,34.0,0,0.0,1,1,0,0,1,0,0,1
0774_01,0,34.0,0,4866.0,0,0,0,1,0,0,0,1
0774_02,0,27.0,0,6136.0,0,0,0,1,0,1,0,0
0774_03,0,44.0,0,0.0,1,0,0,1,0,0,0,1
0775_01,0,0.0,0,0.0,1,1,0,1,0,0,0,1
0775_02,1,1.0,0,0.0,1,1,0,1,0,0,0,1
0775_03,1,18.0,0,0.0,1,1,0,1,0,0,0,1
0775_04,0,23.0,0,18184.0,0,1,0,1,0,0,0,1
0775_05,0,26.0,0,4001.0,0,1,0,1,0,0,0,1
0775_06,1,46.0,0,0.0,1,1,0,1,0,1,0,0
0778_01,1,41.0,0,0.0,1,1,0,1,0,0,0,1
0778_02,0,25.0,0,3334.0,0,1,0,1,0,1,0,0
0780_01,1,50.0,0,0.0,0,1,0,0,1,0,0,1
0783_01,0,28.0,0,880.0,0,0,1,0,0,0,0,1
0792_01,1,17.0,0,0.0,1,0,1,0,0,0,1,0
0800_01,0,29.0,1,9269.0,0,1,0,1,0,1,0,0
0801_01,1,19.0,0,0.0,1,0,0,0,1,0,0,1
0803_01,1,34.0,0,0.0,1,0,1,0,0,1,0,0
0804_01,1,28.0,0,0.0,1,0,0,1,0,1,0,0
0807_01,0,47.0,0,0.0,0,1,0,0,1,0,0,1
0810_01,0,28.0,0,1113.0,0,0,0,0,1,0,0,1
0812_01,1,38.0,0,0.0,0,1,0,0,1,0,0,1
0814_01,0,22.0,1,0.0,0,1,0,0,1,0,0,1
0821_01,1,18.0,0,0.0,1,1,0,0,1,1,0,0
0827_01,0,21.0,0,4381.0,0,0,0,1,0,0,0,1
0827_02,0,40.0,0,0.0,1,0,0,1,0,0,0,1
0827_03,1,67.0,0,0.0,1,0,0,1,0,1,0,0
0831_01,0,39.0,0,665.0,0,0,1,0,0,0,1,0
0832_01,1,19.0,0,0.0,1,0,1,0,0,0,1,0
0837_01,1,28.0,0,0.0,1,0,0,1,0,0,0,1
0837_02,0,29.0,0,4940.0,0,0,0,1,0,1,0,0
0838_01,1,22.0,0,0.0,1,0,0,0,1,0,0,1
0838_02,0,23.0,0,2579.0,0,0,0,0,1,0,0,1
0841_01,0,41.0,0,2648.0,0,0,1,0,0,0,1,0
0842_01,1,25.0,0,0.0,1,0,0,0,1,0,0,1
0843_01,1,43.0,0,0.0,1,0,1,0,0,0,1,0
0844_01,1,54.0,0,0.0,1,1,0,0,1,0,0,1
0847_01,0,14.0,0,699.0,0,1,1,0,0,0,0,1
0852_01,1,69.0,0,0.0,1,1,0,1,0,0,0,1
0854_01,1,24.0,0,0.0,0,1,1,0,0,0,1,0
0855_01,0,37.0,0,0.0,1,1,0,1,0,0,0,1
0856_01,0,28.0,0,871.0,0,0,1,0,0,0,0,1
0857_01,0,59.0,0,3947.0,0,1,0,1,0,1,0,0
0858_01,0,20.0,0,2306.0,0,0,0,0,1,0,0,1
0858_02,1,23.0,0,0.0,0,0,0,0,1,0,0,1
0861_01,0,59.0,0,0.0,1,1,1,0,0,0,0,1
0862_01,1,20.0,0,0.0,1,0,1,0,0,0,0,1
0864_01,0,36.0,0,0.0,0,1,0,0,1,0,0,1
0864_02,1,43.0,0,0.0,1,1,0,0,1,0,0,1
